Ramp Rate (PSI/s),Elapsed Time (s),Transducer Voltage (V),Transducer Pressure (PSI),Alicat Pressure (PSIA),Alicat Gauge (PSIG),Alicat Barometric (PSIA),Alicat Setpoint (PSIA),Offset Gauge (Transducer - AlicatGauge),Offset Absolute (Transducer - AlicatAbs)
1.0,0.2536153793334961,3.732229709625244,11.196689128875732,16.51,3.0260000000000016,13.484,16.48,8.17068912887573,-5.313310871124269
1.0,0.5039098262786865,3.73150897026062,11.195824241638185,16.5,3.016,13.484,16.48,8.179824241638185,-5.304175758361815
1.0,0.7598226070404053,3.729356288909912,11.192722091674806,16.49,3.0059999999999985,13.484,16.48,8.186722091674808,-5.297277908325192
1.0,1.015256404876709,3.731680393218994,11.193649726867676,16.49,3.0059999999999985,13.484,16.48,8.187649726867678,-5.296350273132322
1.0,1.272812843322754,3.7305448055267334,11.192843602752685,16.49,3.0059999999999985,13.484,16.48,8.186843602752687,-5.2971563972473135
1.0,1.5274817943572998,3.726274251937866,11.187235263977051,16.48,2.9960000000000004,13.484,16.48,8.19123526397705,-5.292764736022949
1.0,1.7811648845672607,3.687438726425171,11.137267630096435,16.48,2.9960000000000004,13.484,16.48,8.141267630096435,-5.342732369903565
1.0,2.035630464553833,3.730436325073242,11.158884168145752,16.47,2.985999999999999,13.484,16.48,8.172884168145753,-5.311115831854247
1.0,2.287538766860962,3.7311151027679443,11.172668624208985,16.47,2.985999999999999,13.484,16.48,8.186668624208986,-5.297331375791014
1.0,2.544048547744751,3.7285194396972656,11.17782450216211,16.47,2.985999999999999,13.484,16.48,8.191824502162111,-5.2921754978378885
1.0,2.799299478530884,3.73260498046875,11.185820677859766,16.47,2.985999999999999,13.484,16.48,8.199820677859767,-5.284179322140233
1.0,3.056216239929199,3.7300820350646973,11.187590848793498,16.47,2.985999999999999,13.484,16.48,8.201590848793499,-5.282409151206501
1.0,3.3136978149414062,3.7280936241149902,11.186266858214086,16.48,2.9960000000000004,13.484,16.48,8.190266858214086,-5.293733141785914
1.0,3.5675439834594727,3.731795310974121,11.189914488097397,16.48,2.9960000000000004,13.484,16.48,8.193914488097397,-5.290085511902603
1.0,3.822737693786621,3.690077781677246,11.142042030871135,16.48,2.997,13.483,16.48,8.145042030871135,-5.337957969128865
1.0,4.0799360275268555,3.729475975036621,11.160596388566626,16.49,3.006999999999998,13.483,16.48,8.153596388566628,-5.3294036114333725
1.0,4.334457159042358,3.7288007736206055,11.170918761484703,16.49,3.006999999999998,13.483,16.48,8.163918761484705,-5.319081238515295
1.0,4.589918851852417,3.730574607849121,11.179240786309768,16.49,3.006999999999998,13.483,16.48,8.17224078630977,-5.310759213690231
1.0,4.8465704917907715,3.728346586227417,11.181560375258762,16.49,3.006999999999998,13.483,16.48,8.174560375258764,-5.308439624741236
1.0,5.0998780727386475,3.730767011642456,11.185856639126204,16.49,3.006999999999998,13.483,16.48,8.178856639126206,-5.304143360873795
1.0,5.3569176197052,3.6899900436401367,11.139502035843886,16.48,2.9960000000000004,13.484,16.48,8.143502035843886,-5.340497964156114
1.0,5.612377405166626,3.7273294925689697,11.156496612589095,16.48,2.9960000000000004,13.484,16.48,8.160496612589094,-5.323503387410906
1.0,5.8684632778167725,3.691152811050415,11.123281340813955,16.48,2.9960000000000004,13.484,16.48,8.127281340813955,-5.356718659186045
1.0,6.124037027359009,3.6956963539123535,11.108804429183198,16.48,2.9960000000000004,13.484,16.48,8.112804429183198,-5.371195570816802
1.0,6.380085468292236,3.728102207183838,11.139005306130525,16.48,2.9960000000000004,13.484,16.48,8.143005306130524,-5.340994693869476
1.0,6.637564659118652,3.7305116653442383,11.160017182091401,16.48,2.9960000000000004,13.484,16.48,8.164017182091401,-5.319982817908599
1.0,6.891666650772095,3.6871707439422607,11.120615201985554,16.48,2.9960000000000004,13.484,16.48,8.124615201985554,-5.359384798014446
1.0,7.14815092086792,3.7309744358062744,11.14953844415886,16.48,2.9960000000000004,13.484,16.48,8.15353844415886,-5.33046155584114
1.0,7.403796195983887,3.7322802543640137,11.168459371732133,16.48,2.997,13.483,16.48,8.171459371732134,-5.311540628267867
1.0,7.658420562744141,3.7210962772369385,11.166391155723606,16.47,2.9869999999999983,13.483,16.48,8.179391155723607,-5.303608844276393
