timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770758951.6274147,0.40006136894226074,port_a,static_0,0.1,0.1,absolute,vacuum,23.583762125492097,23.15,99.9,23.15,9.62,13.539,0.43376212549209825
1770758951.787231,0.5598776340484619,port_a,static_0,0.1,0.1,absolute,vacuum,33.50894113016129,47.97,99.42,47.97,34.43,13.539,-14.461058869838709
1770758951.94694,0.7195866107940674,port_a,static_0,0.1,0.1,absolute,vacuum,49.12517991495133,72.14,98.94,72.14,58.6,13.539,-23.01482008504867
1770758952.1070724,0.8797190189361572,port_a,static_0,0.1,0.1,absolute,vacuum,66.4615917916298,92.32,98.46,92.32,78.78,13.539,-25.858408208370193
1770758952.2665763,1.0392229557037354,port_a,static_0,0.1,0.1,absolute,vacuum,78.9502853884697,97.77,97.99,97.77,84.23,13.539,-18.8197146115303
1770758952.4269197,1.19956636428833,port_a,static_0,0.1,0.1,absolute,vacuum,86.27872951288222,97.41,97.51,97.41,83.87,13.539,-11.131270487117774
1770758952.5863323,1.3589789867401123,port_a,static_0,0.1,0.1,absolute,vacuum,90.50927741853712,96.99,97.03,96.99,83.45,13.539,-6.480722581462871
1770758952.7466502,1.5192968845367432,port_a,static_0,0.1,0.1,absolute,vacuum,92.8482845343132,96.53,96.55,96.53,83.0,13.539,-3.681715465686807
1770758952.9062355,1.678882122039795,port_a,static_0,0.1,0.1,absolute,vacuum,94.07022460852737,96.07,96.07,96.07,82.53,13.539,-1.9997753914726246
1770758953.066093,1.8387396335601807,port_a,static_0,0.1,0.1,absolute,vacuum,94.62399452711746,95.61,95.59,95.61,82.06,13.539,-0.9860054728825389
1770758953.225695,1.9983415603637695,port_a,static_0,0.1,0.1,absolute,vacuum,94.80636152549746,95.19,95.11,95.19,81.65,13.539,-0.38363847450253274
1770758953.3858354,2.158482074737549,port_a,static_0,0.1,0.1,absolute,vacuum,94.7802922607193,94.88,94.63,94.88,81.34,13.539,-0.09970773928068866
1770758953.5457888,2.3184354305267334,port_a,static_0,0.1,0.1,absolute,vacuum,94.56378269133148,94.34,94.15,94.34,80.8,13.539,0.2237826913314791
