timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770759627.9590814,0.400554895401001,port_a,static_0,0.1,0.1,absolute,vacuum,24.702710372877945,24.27,38.99,24.27,10.73,13.537,0.43271037287794556
1770759628.1182866,0.5597600936889648,port_a,static_0,0.1,0.1,absolute,vacuum,38.21882220045738,38.22,38.52,38.22,24.68,13.537,-0.0011777995426172083
1770759628.278283,0.7197566032409668,port_a,static_0,0.1,0.1,absolute,vacuum,37.8748101525081,37.88,38.04,37.88,24.34,13.537,-0.0051898474919056525
1770759628.4379427,0.8794162273406982,port_a,static_0,0.1,0.1,absolute,vacuum,37.493235444522725,37.49,37.55,37.49,23.95,13.537,0.00323544452272273
1770759628.5984426,1.0399160385131836,port_a,static_0,0.1,0.1,absolute,vacuum,37.195033778837846,37.2,37.08,37.2,23.67,13.537,-0.004966221162156614
1770759628.757728,1.1992015838623047,port_a,static_0,0.1,0.1,absolute,vacuum,36.80954629376538,36.83,36.6,36.83,23.29,13.537,-0.020453706234619062
1770759628.9176447,1.3591182231903076,port_a,static_0,0.1,0.1,absolute,vacuum,36.28162342594095,36.28,36.12,36.28,22.74,13.537,0.001623425940948664
1770759629.0777142,1.5191876888275146,port_a,static_0,0.1,0.1,absolute,vacuum,35.71485766487561,35.73,35.64,35.73,22.19,13.537,-0.015142335124387785
1770759629.2373946,1.678868055343628,port_a,static_0,0.1,0.1,absolute,vacuum,35.215364211623445,35.22,35.16,35.22,21.68,13.537,-0.004635788376553762
1770759629.397141,1.8386144638061523,port_a,static_0,0.1,0.1,absolute,vacuum,34.68726286624767,34.72,34.68,34.72,21.18,13.537,-0.03273713375232745
1770759629.5571046,1.9985780715942383,port_a,static_0,0.1,0.1,absolute,vacuum,34.20276839182936,34.23,34.21,34.23,20.69,13.537,-0.027231608170637855
