port_id,family,candidate_name,ema_alpha,parameter_count,p99_abs_torr,mean_abs_torr,p95_abs_torr,max_abs_torr,n_validation,passed
port_a,piecewise3_no_filter,piecewise3_a0,0.0000,8,3.604278,0.982746,2.654394,4.614502,164,false
port_a,piecewise_plus_filter,piecewise3_a0.000,0.0000,8,3.604278,0.982746,2.654394,4.614502,164,false
port_a,piecewise5_no_filter,piecewise5_a0,0.0000,14,3.608211,0.975096,2.731648,4.451121,164,false
port_a,piecewise_plus_filter,piecewise5_a0.000,0.0000,14,3.608211,0.975096,2.731648,4.451121,164,false
port_a,poly2_plus_filter,quadratic_a0.000,0.0000,3,5.083007,0.981643,2.575054,5.456757,164,false
port_a,poly2_plus_filter,quadratic_a0.800,0.8000,3,50.389509,2.267427,5.413125,52.615242,164,false
port_a,piecewise_plus_filter,piecewise5_a0.800,0.8000,14,50.466642,2.257455,4.578495,52.537345,164,false
port_a,piecewise_plus_filter,piecewise3_a0.800,0.8000,8,50.512473,2.260281,4.659398,52.276365,164,false
port_a,poly2_plus_filter,quadratic_a0.600,0.6000,3,102.574194,4.669402,17.590732,104.472929,164,false
port_a,piecewise_plus_filter,piecewise5_a0.600,0.6000,14,102.626449,4.667612,17.583701,104.357784,164,false
port_a,piecewise_plus_filter,piecewise3_a0.600,0.6000,8,102.705778,4.677034,17.591312,104.157236,164,false
port_a,poly2_plus_filter,quadratic_a0.400,0.4000,3,154.844726,9.723332,56.074405,156.374740,164,false
port_a,piecewise_plus_filter,piecewise5_a0.400,0.4000,14,154.876732,9.735373,55.951095,156.220664,164,false
port_a,piecewise_plus_filter,piecewise3_a0.400,0.4000,8,154.984943,9.749759,55.947212,156.082251,164,false
port_a,poly2_plus_filter,quadratic_a0.300,0.3000,3,181.177393,14.842542,86.286955,182.548783,164,false
port_a,piecewise_plus_filter,piecewise5_a0.300,0.3000,14,181.200795,14.856339,86.217879,182.373188,164,false
port_a,piecewise_plus_filter,piecewise3_a0.300,0.3000,8,181.321951,14.876243,86.279271,182.267988,164,false
port_a,poly2_plus_filter,quadratic_a0.200,0.2000,3,210.086815,25.222816,129.781957,211.350730,164,false
port_a,piecewise_plus_filter,piecewise5_a0.200,0.2000,14,210.103077,25.276258,129.715806,211.155024,164,false
port_a,piecewise_plus_filter,piecewise3_a0.200,0.2000,8,210.236027,25.288214,129.773770,211.082704,164,false
port_a,poly2_plus_filter,quadratic_a0.100,0.1000,3,267.957802,56.571958,214.198981,270.574452,164,false
port_a,piecewise_plus_filter,piecewise5_a0.100,0.1000,14,267.972889,56.699739,214.176563,270.369850,164,false
port_a,piecewise_plus_filter,piecewise3_a0.100,0.1000,8,268.105669,56.702859,214.232979,270.353803,164,false
port_a,piecewise_plus_filter,piecewise5_a0.050,0.0500,14,383.032016,119.071412,349.996315,395.577682,164,false
port_a,piecewise_plus_filter,piecewise3_a0.050,0.0500,8,383.043815,119.072810,350.052485,395.807875,164,false
port_a,poly2_plus_filter,quadratic_a0.050,0.0500,3,383.058933,118.900165,349.984013,395.743486,164,false
