port_id,family,candidate_name,ema_alpha,parameter_count,p99_abs_torr,mean_abs_torr,p95_abs_torr,max_abs_torr,n_validation,passed
port_b,poly2_plus_filter,quadratic_a0.000,0.0000,3,4.502020,1.120487,3.289706,5.541621,164,false
port_b,piecewise5_no_filter,piecewise5_a0,0.0000,14,4.545927,1.103458,3.255750,5.450597,164,false
port_b,piecewise_plus_filter,piecewise5_a0.000,0.0000,14,4.545927,1.103458,3.255750,5.450597,164,false
port_b,piecewise3_no_filter,piecewise3_a0,0.0000,8,4.724855,1.125523,3.240207,5.400312,164,false
port_b,piecewise_plus_filter,piecewise3_a0.000,0.0000,8,4.724855,1.125523,3.240207,5.400312,164,false
port_b,piecewise_plus_filter,piecewise3_a0.800,0.8000,8,50.557038,2.603163,9.452403,53.030890,164,false
port_b,poly2_plus_filter,quadratic_a0.800,0.8000,3,50.610164,2.600181,9.436185,52.540542,164,false
port_b,piecewise_plus_filter,piecewise5_a0.800,0.8000,14,50.665663,2.588962,9.431100,52.701459,164,false
port_b,piecewise_plus_filter,piecewise3_a0.600,0.6000,8,102.483826,5.306216,36.566042,104.196001,164,false
port_b,poly2_plus_filter,quadratic_a0.600,0.6000,3,102.520145,5.303802,36.315055,103.730477,164,false
port_b,piecewise_plus_filter,piecewise5_a0.600,0.6000,14,102.622801,5.302849,36.392483,103.901528,164,false
port_b,poly2_plus_filter,quadratic_a0.400,0.4000,3,154.470979,10.554359,61.639842,155.313157,164,false
port_b,piecewise_plus_filter,piecewise3_a0.400,0.4000,8,154.490326,10.565816,61.621551,155.571025,164,false
port_b,piecewise_plus_filter,piecewise5_a0.400,0.4000,14,154.639964,10.553276,61.518821,155.442794,164,false
port_b,poly2_plus_filter,quadratic_a0.300,0.3000,3,180.655072,15.755814,86.544251,181.490910,164,false
port_b,piecewise_plus_filter,piecewise3_a0.300,0.3000,8,180.722260,15.766144,86.713272,181.567724,164,false
port_b,piecewise_plus_filter,piecewise5_a0.300,0.3000,14,180.844230,15.754448,86.321694,181.635269,164,false
port_b,poly2_plus_filter,quadratic_a0.200,0.2000,3,209.528918,26.270807,130.189306,210.255716,164,false
port_b,piecewise_plus_filter,piecewise3_a0.200,0.2000,8,209.594791,26.275369,130.389601,210.281312,164,false
port_b,piecewise_plus_filter,piecewise5_a0.200,0.2000,14,209.739964,26.269201,130.018933,210.412183,164,false
port_b,poly2_plus_filter,quadratic_a0.100,0.1000,3,268.846492,57.767590,214.261710,269.419645,164,false
port_b,piecewise_plus_filter,piecewise3_a0.100,0.1000,8,268.860906,57.772653,214.410462,269.516679,164,false
port_b,piecewise_plus_filter,piecewise5_a0.100,0.1000,14,269.067698,57.770605,214.040273,269.608740,164,false
port_b,piecewise_plus_filter,piecewise3_a0.050,0.0500,8,387.845157,120.086473,350.816891,394.919651,164,false
port_b,poly2_plus_filter,quadratic_a0.050,0.0500,3,387.845828,120.079915,350.768829,394.941949,164,false
port_b,piecewise_plus_filter,piecewise5_a0.050,0.0500,14,387.987171,120.081623,350.559084,395.071331,164,false
